agus	agus
é	é
ag	ag
smaoineamh	smaoineamh
os	os
ard	ard
ar	ar
an	an
saol	saol
tar	tar
éis	éis
iarghúltachta	iargúltachta
,	,
b'fhéidir	b'fhéidir
.	.
\n	\n
Go	Go
tobann	tobann
,	,
bhí	bhí
leoraí	leoraí
tarraingthe	tarraingthe
uaim	uaim
.	.
<URL>	<URL>
\n	\n
B'fhiú	B'fhiú
go	go
mór	mór
é	é
féachaint	féachaint
ar	ar
an	an
gclár	gclár
seo	seo
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Tá	Tá
muid	muid
ag	ag
súil	súil
leis	leis
an	an
dráma	dráma
seo	seo
amárach	amárach
!	!
We're	We're
really	really
looking	looking
forward	forward
to	to
tomorrow's	tomorrow's
showing	showing
of	of
Medea	Medea
<USER>	<USER>
🎭	🎭
Medea	Medea
le	le
Euripides	Euripides
📆	📆
6	6
/	/
11	11
/	/
19	19
🕗	🕗
7pm	7pm
🎫	🎫
£	£
12	12
/	/
10	10
<URL>	<URL>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
ar	ar
fáil	fáil
ar	ar
an	an
seinnteoir	seinnteoir
ag	ag
<URL>	<URL>
\n	\n
Beannachtaí	Beannachtaí
ar	ar
na	na
mná	mná
uilig	uilig
ar	ar
Nollaig	Nollaig
na	na
mBan	mBan
inniu	inniu
Today	Today
is	is
Nollaig	Nollaig
na	na
mBan	mBan
,	,
Women's	Women's
Christmas	Christmas
,	,
a	a
day	day
of	of
relaxation	relaxation
for	for
mná	mná
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Sea	Sea
!	!
Tá	Tá
blas	blas
i	i
bhfad	bhfad
níos	níos
fearr	fearr
aige	aige
ná	ná
an	an
cál	cál
glas	glas
\n	\n
<USER>	<USER>
<USER>	<USER>
Cé	Cé
sa	sna
mheáin	mheáin
a	a
chur	chuir
duine	duine
a	a
bhí	bhí
i	i
gcoinne	gcoinne
an	an
preasagallaimh	phreasagallaimh
faoi	faoi
agallamh	agallamh
?	?
\n	\n
Baol	Baol
mór	mór
go	go
méadóidh	méadóidh
líon	líon
na	na
ndaoine	ndaoine
gan	gan
dídean	dídean
as	as
cuimse	cuimse
sa	sa
tuaisceart	tuaisceart
an	an
geimhreadh	geimhreadh
seo	seo
<URL>	<URL>
\n	\n
<USER>	<USER>
A	A
bheag	bheag
nó	nó
a	a
mhór	mhór
,	,
ach	ach
"	"
cleaned	cleaned
up	up
"	"
:	:
oíche	oíche
le	le
dhá	dhá
shiolla	shiolla
in	in
áit	áit
"	"
í	í
"	"
,	,
"	"
níos	níos
mó	mó
"	"
in	in
áit	áit
"	"
níos	níos
mú	mú
"	"
agus	agus
mar	mar
sin	sin
de	de
.	.
\n	\n
<USER>	<USER>
omg	omg
chomh	chomh
jealou	jealous
,	,
s	
cén	cén
chaoi	chaoi
a	a
raibh	raibh
?	?
Awh	Awh
a	a
leanna	leanna
,	,
dochreidte	dochreidte
.	.
.	.
Níl	Níl
aon	aon
focail	fhocail
.	.
.	.
An	An
chéad	chéad
rud	rud
eile	eile
ná	ná
Féile	Féile
na	na
Mí	Mí
❤️	❤️
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Go	Go
raibh	raibh
maith	maith
agat	agat
as	as
ucht	ucht
theacht	teacht
&	&
é	é
seo	seo
a	a
riont	roinnt
!	!
\n	\n
<USER>	<USER>
agus	agus
<USER>	<USER>
dé	Dé
Máirt	Máirt
<USER>	<USER>
!	!
Maith	Maith
agat	agat
an	an
luain	Luan
a	a
thógáil	thógáil
saor	saor
:-)	:-)
\n	\n
Tá	Tá
mé	mé
an-bhuíoch	an-bhuíoch
do	do
na	na
leaids	leaids
ar	ar
Twitter	Twitter
ag	ag
breathnú	breathnú
ar	ar
an	an
nuacht	nuacht
agus	agus
ag	ag
inseacht	inseacht
dhom	dhom
go	go
bhfuil	bhfuil
Martin	Martin
McGuinness	McGuinness
ag	ag
éirí	éirí
as	as
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
grma	grma
Cá	Cá
bhfuil	bhfuil
tú	tú
ag	ag
dul	dul
?	?
?	?
\n	\n
<USER>	<USER>
Agus	Agus
dathanna	dathanna
na	na
Gaillimhe	Gaillimhe
air	ar
rìbìn	ribín
ar	ar
an	an
mbicycle	mbicycle
.	.
mì	míthrócaireach
thròcaireach	
sna	sna
Dèise	Déise
.	.
😁	😁
😁	😁
😎	😎
🏒	🏒
\n	\n
<USER>	<USER>
<USER>	<USER>
Cuirfidh	Cuirfidh
muid	muid
sin	sin
suas	suas
chomh	chomh
luath	luath
agus	agus
is	is
féidir	féidir
-	-
roimh	roimh
dheireadh	dheireadh
na	na
seachtaine	seachtaine
\n	\n
<USER>	<USER>
Yeah	Yeah
bhí	bhí
míthuiscint	míthuiscint
iomlán	iomlán
agam	agam
ansin	ansin
ar	ar
téacs	théacs
le	le
cara	cara
liom	liom
!	!
\n	\n
.	.
<USER>	<USER>
I	I
bhfad	bhfad
uainn	uainn
a	a
chual	chual
cnámh	cnámh
!	!
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
gabh	gabh
mo	mo
leithscéal	leithscéal
,	,
ní	ní
raibh	raibh
idirlíon	idirlíon
agam	agam
,	,
ach	ach
seo	seo
é	é
do	do
phictiúr	phictiúr
den	den
teach	teach
solais	solais
(	(
ciorcal	ciorcal
ar	ar
ár	ár
seomra	seomra
)	)
<URL>	<URL>
\n	\n
<USER>	<USER>
Briseadh	Briseadh
beag	beag
caifé	caifé
ar	ar
an	an
mbealach	mbealach
chuig	chuig
an	an
stiúideó	stiúideo
.	.
\n	\n
<USER>	<USER>
kunis	kunis
atá	atá
tú	tú
?	?
Tá	Tá
me	mé
go	go
maith	maith
go	go
raibh	raibh
Mila	Mila
maith	maith
agat	agat
:P	:P
\n	\n
Uachtar	Uachtar
reoite	reoite
blasta	blasta
ag	ag
deireadh	deireadh
an	an
Lá	Lá
Spórt	Spórt
!	!
Tuillte	Tuillte
acu	acu
go	go
léir	léir
!	!
🍦	🍦
🍭	🍭
🍦	🍦
🍭	🍭
🍦	🍦
🍭	🍭
<URL>	<URL>
\n	\n
Ag	Ag
Brionglóidigh	Brionglóidigh
fé	fé
Thoraigh	Thoraigh
<URL>	<URL>
<USER>	<USER>
i	i
<USER>	<USER>
ag	ag
fógairt	fógairt
gairm	gairm
scoile	scoile
!	!
\n	\n
<USER>	<USER>
failte	fáilte
ar	ar
ais	ais
bumface	bumface
:)	:)
\n	\n
<USER>	<USER>
Toraigh	Toraigh
álainn	álainn
amuigh	amuigh
ag	ag
bun	bun
na	na
spéire	spéire
!	!
👌	👌
\n	\n
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
Bearbóir	Bearbóir
le	le
Gaeilge	Gaeilge
d'éinne	d'éinne
i	i
mBaile	mBaile
Átha	Átha
Cliath	Cliath
!	!
www.sessionbarber.com	www.sessionbarber.com
<URL>	<URL>
\n	\n
Comhghairdeas	Comhghairdeas
Aógan	Aogán
Ó	Ó
Fearghail	Fearghail
on	on
becoming	becoming
Uachtarán	Uachtarán
Cumann	Cumann
Lúthchleas	Lúthchleas
Gael	Gael
at	at
<HASHTAG>	<HASHTAG>
.	.
Respect	Respect
for	for
Liam	Liam
O'Neill	O'Neill
as	as
he	he
steps	steps
down	down
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Cén	Cén
brí	brí
atá	atá
ag	ag
touirni	touirni
le	le
do	do
thoil	thoil
?	?
\n	\n
<USER>	<USER>
agus	agus
amhlaidh	amhlaidh
duitse	duitse
a	a
Catherine	Catherine
:-)	:-)
\n	\n
<USER>	<USER>
Táim	Táim
ach	ach
nílim	nílim
ag	ag
baint	baint
sult	sult
as	as
.	.
Baineann	Baineann
siad	siad
mí-usaid	mí-úsáid
asainn	asainn
\n	\n
<USER>	<USER>
Ansin	Ansin
d'eitil	d'eitil
an	an
dreoilín	dreoilín
píosa	píosa
beag	beag
eile	eile
ó	ó
dhroim	dhroim
an	an
fhiolair	fhiolair
aníos	aníos
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
“	“
wonderfulness	wonderfulness
”	”
cineál	cineál
aisteach	aisteach
freisin	freisin
.	.
\n	\n
Ana	Ana-dheacair
dheacair	
ionadaithe	ionadaithe
a	a
fháil	fháil
,	,
agus	agus
níos	níos
deacra	deacra
fós	fós
múinteoirí	múinteoirí
le	le
Gaolainn	Gaolainn
a	a
fháil	fháil
,	,
a	a
deir	deir
Príomhoide	Príomhoide
Scoil	Scoil
Náisiúnta	Náisiúnta
na	na
Rinne	Rinne
,	,
Aodh	Aodh
Mac	Mac
Craith	Craith
\n	\n
Ábhar	Ábhar
pancóga	pancóga
ceannaithe	ceannaithe
do	do
Mháirt	Mháirt
na	na
hInide	hInide
.	.
.	.
.	.
\n	\n
Iontas	Iontas
na	na
nIontas	nIontas
Sceideal	Sceideal
an	an
Fhómhair	Fhómhair
á	á
sheoladh	sheoladh
againn	againn
anois	anois
ag	ag
<USER>	<USER>
<HASHTAG>	<HASHTAG>
Tá	Tá
muid	muid
beagnach	beagnach
ann	ann
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Oiche	Oíche
ar	ar
doigh	dóigh
i	i
nGaoth	nGaoth
Dobhair	Dobhair
anocht	anocht
.	.
Comhghairdeachas	Comhghairdeachas
chuig	chuig
na	na
duine	daoine
uilig	uilig
ata	atá
ag	ag
glacadh	glacadh
pairt	páirt
san	sa
comórtas	chomórtas
i	i
mbliana	mbliana
agus	agus
nuacht	nuacht
dearfach	dhearfach
go	go
bheith	mbeidh
an	an
Féilé	Féile
Naisiúnta	Náisiúnta
Dramaíochta	Drámaíochta
ag	ag
teacht	teacht
ar	ar
ais	ais
an	an
Bliain	Bhliain
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Tá	Tá
an	an
físeán	físeán
hashcode	hashcode
an-áicbheard	an-áicbheard
;	;
tá	tá
ar	ar
an	an
GOOG	GOOG
tosnú	tosnú
ar	ar
an	an
bhforbart	bhforbairt
sitcoms	sitcoms
\n	\n
An	An
clár	clár
seachtainiúl	seachtainiúil
cúrsaí	cúrsaí
reatha	reatha
is	is
fearr	fearr
liom	liom
,	,
i	i
nGaelige	nGaeilge
,	,
nó	nó
i	i
mBéarla	mBéarla
!	!
My	My
favourite	favourite
weekly	weekly
dose	dose
of	of
current	current
affairs	affairs
in	in
Irish	Irish
or	or
English	English
!	!
Cad	Cad
faoi	faoi
mír	mhír
ar	ar
thionchur	thionchar
beartas	beartas
fuinnimh	fuinnimh
/	/
<HASHTAG>	<HASHTAG>
ar	ar
eacnamaíocht	eacnamaíocht
na	na
tíre	tíre
.	.
An	An
féidir	féidir
caint	caint
faoi	faoi
<HASHTAG>	<HASHTAG>
"	"
cóir	cóir
"	"
i	i
ndáiríre	ndáiríre
?	?
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
maith	maith
sibh	sibh
a	a
Neasa	Neasa
,	,
seirbhís	seirbhís
den	den
scoth	scoth
.	.
\n	\n
<USER>	<USER>
treibh	treibh
nua	nua
iad	iad
a	a
chaitheann	chaitheann
féasóg	féasóg
nach	nach
mbaineann	mbaineann
le	le
treibheanna	treibheanna
traidisiúnta	traidisiúnta
.	.
(	(
Hipsters	Hipsters
,	,
i	i
bhfocail	bhfocail
eile	eile
i	i
ndáiríre	ndáiríre
)	)
.	.
\n	\n
<USER>	<USER>
Comhghairdeas	Comhghairdeas
leat	leat
<USER>	<USER>
go	go
mbaireadh	maire
sí	sí
an	an
cead	céad
👊🏻	👊🏻
🇮🇪	🇮🇪
\n	\n
Sraith	Sraith
nua	nua
faoi	faoi
saol	shaol
nua	nua
na	na
hÉireann	hÉireann
ag	ag
tosú	tosú
ar	ar
an	an
16	16
/	/
9	9
@	@
8pm	8pm
ar	ar
<USER>	<USER>
le	le
<USER>	<USER>
.	.
Labhair	Labhair
linn	linn
<USER>	<USER>
.	.
\n	\n
Puh	Puth
gaoithe	gaoithe
níl	níl
ann	ann
.	.
Tá	Tá
sé	sé
ar	ar
nós	nós
go	go
dtiteamar	dtiteamar
inár	inár
gcodladh	gcodladh
ar	ar
feadh	feadh
cúpla	cúpla
mí	mí
agus	agus
go	gur
ndúisíomar	dhúisíomar
i	i
mí	mí
Aibreán	Aibreáin
!	!
Chomh	Chomh
suaimhneach	suaimhneach
:-)	:-)
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ach	Ach
theip	theip
ar	ar
<HASHTAG>	<HASHTAG>
an	an
t-airgead	t-airgead
a	a
bhí	bhí
uathu	uathu
a	a
thiomsú	thiomsú
.	.
\n	\n
Teachta	Teachta
Dála	Dála
‘	‘
an-sásta	an-sásta
’	’
fáil	fáil
amach	amach
faoina	faoina
cheangal	cheangal
géineolaíochta	géineolaíochta
le	le
Ros	Ros
Muc	Muc
agus	agus
Conamara	Conamara
<URL>	<URL>
via	via
<USER>	<USER>
\n	\n
<USER>	<USER>
tá	tá
meas	meas
agam	agam
ar	ar
thuairimí	thuairimí
achan	achan
nduine	duine
,	,
cuid	cuid
acu	acu
afách	áfach
is	is
sa	sa
seomra	seomra
leapa	leapa
is	is
fearr	fearr
a	a
gcleachtadh	gcleachtadh
agus	agus
ní	ní
os	os
comhair	comhair
an	an
phobal	phobail
:)	:)
\n	\n
Peil	Peil
na	na
mBan	mBan
Cluich	Cluiche
Leath	Leath
Ceannais	Ceannais
Craobh	Craobh
Sóisear	Sóisear
A	A
02ú	02ú
nóiméad	nóiméad
dara	dara
leath	leath
Na	Na
Dúnaibh	Dúnaibh
3.5	3.5
Roibéard	Roibéard
Emeíd	Emeíd
0.3	0.3
\n	\n
<USER>	<USER>
An	An
bhfuil	bhfuil
is	a fhios
againn	againn
cen	cén
ait	áit
?	?
\n	\n
Guatemala	Guatemala
agus	agus
SAM	SAM
agus	agus
cinedhíothú	cinedhíothú
ó	ó
<USER>	<USER>
B'é	B'é
SAM	SAM
urraitheoir	urraitheoir
an	an
airm	airm
de	de
Guatemala	Guatemala
le	le
fada	fada
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	\n
Fáilte	Fáilte
roimh	roimh
5	5
Gaelscoil	Ghaelscoil
úr	úra
-	-
<USER>	<USER>
<URL>	<URL>
<URL>	<URL>
\n	\n
Fís	Fís
álainn	álainn
<URL>	<URL>
8	8
Mhí	Mí
ag	ag
foghlaim	foghlaim
Gaeilge	Gaeilge
sa	sa
Ghaeltacht	Ghaeltacht
\n	\n
<HASHTAG>	<HASHTAG>
Roinn	Roinn
IV	IV
Latest	Latest
Venue	Venue
:	:
Avantcard	Avantcard
Páirc	Páirc
Seán	Seán
Mac	Mac
Diarmada	Diarmada
Leitrim	Leitrim
0-13	0-13
<USER>	<USER>
1-10	1-10
Free	Free
in	in
Leitrim	Leitrim
!	!
!	!
(	(
70	70
mins	mins
+	+
4	4
)	)
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Maith	Maith
sibh	sibh
,	,
<USER>	<USER>
!	!
🐊	🐊
<URL>	<URL>
via	via
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	\n
<URL>	<URL>
Fógra	Fógra
tine	tine
cnámh	chnámh
ag	ag
cúl	cúl
an	na
eaglais	heaglaise
ar	ar
Inis	Inis
Meain	Meáin
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Dúirt	Dúirt
cainteoirí	cainteoirí
dhúchais	dúchais
liom	liom
gan	gan
aithris	aithris
a	a
dhéanamh	dhéanamh
ar	ar
Ghaeilge	Ghaeilge
na	na
Gaeltachta	Gaeltachta
,	,
nár	nár
cheart	cheart
dom	dom
mo	mo
bhlas	bhlas
féin	féin
a	a
chailliúnt	chailliúnt
.	.
Dar	Dar
ndóigh	ndóigh
bíonn	bíonn
daoine	daoine
den	den
mhalairt	mhalairt
tuairim	tuairime
.	.
Beatha	Beatha
duine	duine
a	a
thoil	thoil
mar	mar
a	a
deirfeá	déarfá
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
'	'
scar	scar
'	'
go	go
maith	maith
.	.
Bhí	Bhí
'	'
bris	bris
'	'
agus	agus
'	'
bain	bain
'	'
againn	againn
inné	inné
.	.
Agus	Agus
tá	tá
'	'
cuir	cuir
deireadh	deireadh
le	le
cairdeas	cairdeas
'	'
in	in
Facebook	Facebook
féin	féin
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
101	101
vóta	vóta
caite	caite
agus	agus
9	9
%	%
ar	ar
son	son
an	an
bhéarla	Bhéarla
.	.
Cé	Cé
mhéad	mhéad
vóta	vóta
é	é
sin	sin
?	?
9.1	9.1
?	?
\n	\n
<USER>	<USER>
ná	ná
habair	habair
é	é
🎄	🎄
sláinte	sláinte
agus	agus
beanacht	beannacht
.	.
\n	\n
<USER>	<USER>
Armadailín	Armadailín
na	na
Féile	Féile
.	.
<URL>	<URL>
\n	\n
Lá	Lá
225-227	225-227
<USER>	<USER>
<HASHTAG>	<HASHTAG>
Abhainn	Abhainn
an	an
Mhuaigh	Mhuaigh
&	&
Caisleán	Caisleán
Belleck	Belleck
<USER>	<USER>
Béal	Béal
an	an
Átha	Átha
,	,
Maigh	Maigh
Eo	Eo
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
🍸	🍸
Ní	Ní
raibh	raibh
na	na
siúlóidí	siúlóidí
fada	fada
,	,
ach	ach
bhí	bhí
an	an
chraic	chraic
go	go
maith	maith
!	!
😊	😊
<URL>	<URL>
\n	\n
Tá	Tá
athrú	athrú
go	go
maith	maith
,	,
sin	sin
é	é
an	an
fáth	fáth
go	go
bhfuil	bhfuil
muid	muid
ag	ag
athrú	athrú
go	go
dtí	dtí
Centra	Centra
Change	Change
is	is
good	good
,	,
that’s	that’s
why	why
we’re	we’re
changing	changing
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Leath	Leath-am
ama	
GaeilFhanadaClg	GaeilFhanadaClg
:	:
0-8	0-8
(	(
8	8
)	)
<USER>	<USER>
:	:
0-7	0-7
(	(
7	7
)	)
\n	\n
<USER>	<USER>
An	An
bhfaca	bhfaca
tú	tú
an	an
agallamh	t-agallamh
a	a
rinne	rinne
sí	sí
le	le
dochtúir	dochtúir
Phil	Phil
?	?
Scéal	Scéal
ana-dheacair	ana-dheacair
atá	atá
aici	aici
faoina	faoina
hóige	hóige
.	.
.	.
.	.
\n	\n
LÉIRMHEAS	LÉIRMHEAS
:	:
Insíonn	Insíonn
'	'
I’m	I’m
No	No
Longer	Longer
Here	Here
'	'
scéal	scéal
cadhan	cadhan
aonair	aonair
nach	nach
dtéann	dtéann
a	a
chroí	chroí
leis	leis
an	an
gcathair	gcathair
,	,
na	na
daoine	daoine
ná	ná
an	an
cultúr	cultúr
atá	atá
ina	ina
thimpeall	thimpeall
.	.
-	-
Breandán	Breandán
M	M
Mac	Mac
Gearailt	Gearailt
<URL>	<URL>
\n	\n
Eolas	Eolas
agus	agus
treoir	treoir
ón	ón
síciteiripeoir	síciteiripeoir
Eileen	Eileen
Ní	Ní
Shuilleabháin	Shúilleabháin
agus	agus
í	í
ag	ag
caint	caint
le	le
<USER>	<USER>
ar	ar
7LÁ	7LÁ
aréir	aréir
.	.
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
“	“
<USER>	<USER>
:	:
Gradam	Gradam
Scoileanna	Scoileanna
san	san
Oidhreacht	Oidhreacht
nó	nó
Gaeilge	Gaeilge
Scoil	Scoil
na	na
Maighdine	Maighdine
Muire	Muire
Gan	Gan
Smál	Smál
,	,
Camus	Camus
”	”
\n	\n
<USER>	<USER>
An	An
gcasfaidh	gcasfaidh
tu	tú
rud	rud
amhrán	amhrán
éicint	éicint
as	as
Múscraí	Múscraí
do	do
mhná	mhná
tí	tí
Choláiste	Choláiste
Bhaile	Bhaile
Bhúirne	Bhúirne
<HASHTAG>	<HASHTAG>
\n	\n
Cumtha	Cumtha
ag	ag
Riocard	Riocard
Bairéad	Bairéad
as	as
Iorras	Iorras
Mhaigh	Mhaigh
Eo	Eo
,	,
múinteoir	múinteoir
agus	agus
ball	ball
de	de
na	na
hÉireannaigh	hÉireannaigh
Aontaithe	Aontaithe
a	a
bhí	bhí
páirteach	páirteach
san	san
Éirí	Éirí
Amach	Amach
i	i
1798	1798
i	i
gcuideachta	gcuideachta
na	na
bhFrancach	bhFrancach
faoi	faoi
stiúir	stiúir
Humbert	Humbert
.	.
Thiocfadh	Thiocfadh
le	le
file	file
ar	ar
bith	bith
na	na
línte	línte
sin	sin
a	a
scríobh	scríobh
fá	fá
staid	staid
na	na
tíre	tíre
inniu	inniu
.	.
Fáidh	Fáidh
gan	gan
iomrá	iomrá
.	.
\n	\n
Gaeil	Gaeil
Uí	Uí
Lochlainn	Lochlainn
abú	abú
.	.
.	.
<URL>	<URL>
\n	\n
A	A
Chomradaithe	Chomrádaithe
,	,
la	lá
fhéile	fhéile
Padraig	Pádraig
daoibh	daoibh
.	.
Bain	Bain
aoibhneas	aoibhneas
as	as
an	an
saol	saol
inniu	inniu
.	.
\n	\n
News	News
in	in
Irish	Irish
-	-
Basil	Basil
Mc	Mc
Crea	Crea
is	is
Mary	Mary
Lou	Lou
Mc	Mc
Donald	Donald
i	i
mbun	mbun
díospóireachta	díospóireachta
(	(
Nuacht24	Nuacht24
)	)
<URL>	<URL>
\n	\n
<USER>	<USER>
Maith	Maith
thú	thú
Siobhán	Siobhán
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Bhfuel	Bhuel
a	a
mhac	mhac
caithfear	caithfear
iarracht	iarracht
a	a
chur	chur
isteach	isteach
-	-
friendships	friendships
like	like
this	this
take	take
TLC	TLC
!	!
<HASHTAG>	<HASHTAG>
😂	😂
\n	\n
<USER>	<USER>
<USER>	<USER>
Mise	Mise
leis	leis
,	,
bhraitheas	bhraitheas
go	go
raibh	raibh
sé	sé
an-gharbh	an-gharbh
.	.
.	.
.	.
(	(
Ach	Ach
ghlacas	ghlacas
leis	leis
nár	nár
thuigeas	thuigeas
fhéin	fhéin
an	an
comhthéacs	comhthéacs
)	)
\n	\n
Mise	Mise
agus	agus
mo	mo
theaghlach	theaghlach
atá	atá
siad	siad
ar	ar
cuairt	cuairt
agam	agam
i	i
mBolzano	mBolzano
<URL>	<URL>
\n	\n
<USER>	<USER>
Rud	Rud
ar	ar
bith	bith
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Ceart	Ceart
acu	acu
.	.
Is	Is
maith	maith
"	"
sgudal	sgudal
"	"
mar	mar
cur	cur
síos	síos
air	air
.	.
<USER>	<USER>
<USER>	<USER>
Sciodar	Sciodar
gan	gan
amhras	amhras
.	.
\n	\n
<USER>	<USER>
Sin	Sin
cinnte	cinnte
.	.
Ní	Ní
dhearna	dhearna
mé	mé
siúlóid	siúlóid
Gharumna	Gharumna
fós	fós
,	,
timpeall	timpeall
chósta	chósta
na	na
trá	trá
báine	báine
.	.
🌊	🌊
\n	\n
Very	Very
chatty	chatty
birds	birds
in	in
Dún	Dún
na	na
nGall	nGall
tonight	tonight
!	!
!	!
Doiligh	Doiligh
seo	seo
a	a
shárú	shárú
!	!
😍	😍
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
mar	mar
shloinne	shloinne
tá	tá
sé	sé
sách	sách
coitianta	coitianta
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Comhghairdeas	Comhghairdeas
mór	mór
lenár	lenár
bhfoireann	bhfoireann
chamógaíochta	chamógaíochta
fé	fé
16.5	16.5
a	a
d’imir	d’imir
thar	thar
barr	barr
i	i
gcluiche	gcluiche
leath-cheannais	leathcheannais
na	na
Mumhan	Mumhan
(	(
A	A
)	)
inniu	inniu
in	in
aghaidh	aghaidh
Ard	Ard
Scoil	Scoil
na	na
Mara	Mara
,	,
Trá	Trá
Mhór	Mhór
.	.
10-28	10-28
1-0	1-0
an	an
scór	scór
deiridh	deiridh
.	.
Maith	Maith
sibh	sibh
cailíní	cailíní
🔵	🔵
⚪️	⚪️
🔵	🔵
⚪️	⚪️
<URL>	<URL>
\n	\n
Tá	Tá
an	an
méid	méid
seo	seo
in	in
Séadna	Séadna
:	:
<URL>	<URL>
<URL>	<URL>
\n	\n
Tá	Tá
deireadh	deireadh
le	le
ramadan	ramadan
dar	dar
leis	leis
an	an
raidió	raidió
.	.
Ar	Ar
nós	nós
gach	gach
rud	rud
eile	eile
i	i
reiligiúin	reiligiúin
an	an
domhain	domhain
seafóid	seafóid
atá	atá
ann	ann
\n	\n
"	"
Mhamaí	Mhamaí
,	,
ar	ar
chuala	chuala
tú	tú
é	é
sin	sin
?	?
Tá	Tá
sé	sé
ag	ag
labhairt	labhairt
ghaeilge	Gaeilge
!	!
"	"
Mo	Mo
mhaicín	mhaicín
5	5
bliana	bliana
ag	ag
éisteacht	éisteacht
le	le
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
ah	ah
daithi	Daithí
stop	stop
!	!
!	!
!	!
Mothaim	Mothaím
tinn	tinn
leis	leis
!	!
Ní	Ní
raibh	raibh
muid	muid
ag	ag
na	na
rasaí	rásaí
!	!
!	!
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Mar	Mar
a	a
thuigtear	thuigtear
'	'
swiftboating	swiftboating
'	'
.	.
.	.
.	.
☺	☺
\n	\n
'	'
Gan	Gan
gáire	gáire
fá	fá
ghníomhradh	ghníomhradh
leinbh	leinbh
,	,
cosc	cosc
ar	ar
cheol	cheol
,	,
glas	glas
ar	ar
Ghaoidheilg	Ghaoidheilg
'	'
-	-
Aindrias	Aindrias
Mac	Mac
Marcais	Marcais
,	,
Talamh	Talamh
Bánaithe	Bánaithe
,	,
timpeall	timpeall
1610	1610
.	.
\n	\n
Chonaic	Chonaic
mé	mé
fógra	fógra
do	do
<USER>	<USER>
sa	sa
phictiúrlann	phictiúrlann
in	in
aice	aice
liom	liom
anseo	anseo
.	.
Leagan	Leagan
as	as
Gaeilge	Gaeilge
ag	ag
teacht	teacht
amach	amach
ag	ag
an	an
am	am
céanna	céanna
nó	nó
níos	níos
déanaí	déanaí
?	?
grm	grm
\n	\n
<USER>	<USER>
Na	Na
duganna	duganna
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
?	?
\n	\n
<USER>	<USER>
Mar	Mar
sin	sin
is	is
ortsa	ortsa
an	an
cheist	cheist
a	a
chur	chur
,	,
“	“
An	An
bhfuil	bhfuil
mé	mé
sean	sean
?	?
”	”
“	“
Sean	Sean
?	?
Mise	Mise
?	?
Beag	Beag
an	an
baol	baol
!	!
”	”
👴🏻	👴🏻
👵🏻	👵🏻
vs	vs
.	.
“	“
Níl	Níl
áit	áit
pháirceála	pháirceála
eile	eile
ann	ann
agus	agus
tá	tá
deifir	deifir
orm	orm
.	.
Níl	Níl
mé	mé
chomh	chomh
hóg	hóg
agus	agus
a	a
bhí	bhí
mé	mé
.	.
Tá	Tá
mé	mé
sean	sean
!	!
”	”
\n	\n
<USER>	<USER>
cád	cad
